ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,10800,Lvl,Inside,NAmes,1Fam,1Story,5,1960,Hip,CompShg,Wd Sdng,2,BrkFace,88.0,CBlock,3,5,632,1248,4,GasA,Y,1248,1,0,3,6,0,5,1,286,5,2006,918
70,10440,Lvl,Inside,OldTown,1Fam,2Story,5,2002,Gable,CompShg,MetalSd,2,None,0.0,PConc,3,1,0,650,4,GasA,Y,1539,2,0,3,8,1,1,2,686,6,2008,687
20,12898,HLS,Inside,Timber,1Fam,1Story,9,2008,Hip,CompShg,VinylSd,3,Stone,70.0,PConc,5,6,1022,1620,4,GasA,Y,1620,2,0,2,6,1,5,3,912,9,2009,1935
85,8740,Lvl,Inside,Sawyer,1Fam,SFoyer,5,1982,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,5,672,840,4,GasA,Y,860,1,0,2,4,0,1,2,528,7,2009,1200
20,10440,Lvl,Corner,Somerst,1Fam,1Story,6,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,6,1414,1468,4,GasA,Y,1468,2,0,2,6,1,5,2,528,5,2010,1943
20,10991,HLS,Inside,Timber,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,BrkFace,80.0,PConc,4,1,0,1571,4,GasA,Y,1571,2,0,3,7,1,5,3,722,12,2007,723
85,8723,Lvl,Inside,NWAmes,1Fam,SFoyer,6,1969,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,4,973,973,4,GasA,Y,1082,1,0,3,6,0,5,2,480,1,2007,1453
30,7030,Lvl,Inside,IDOTRR,1Fam,1Story,4,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,641,4,GasA,Y,641,1,0,2,4,0,1,1,272,3,2006,272
60,9375,Lvl,Inside,CollgCr,1Fam,2Story,8,2002,Gable,CompShg,VinylSd,3,BrkFace,149.0,PConc,4,1,0,1284,4,GasA,Y,2169,2,1,3,7,1,5,2,647,8,2007,648
160,2572,Lvl,FR2,Somerst,Twnhs,2Story,7,1999,Hip,CompShg,MetalSd,3,None,0.0,PConc,4,5,604,696,4,GasA,Y,1416,2,1,3,6,0,1,2,484,5,2010,1088
180,3675,Lvl,Inside,Edwards,TwnhsE,SLvl,6,2005,Gable,CompShg,VinylSd,2,BrkFace,80.0,PConc,4,6,459,547,4,GasA,Y,1072,1,0,2,5,0,4,2,525,6,2008,984
60,24682,Lvl,CulDSac,Gilbert,1Fam,2Story,6,1999,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,841,4,GasA,Y,1675,2,1,3,7,1,3,2,502,6,2009,503
20,7635,Lvl,Corner,NAmes,1Fam,1Story,5,1960,Gable,CompShg,BrkFace,2,None,0.0,CBlock,3,3,588,1175,4,GasA,Y,1175,1,1,3,6,0,1,2,484,6,2010,1072
20,5400,Lvl,Inside,OldTown,1Fam,1Story,5,2000,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,415,833,4,GasA,Y,833,1,0,2,4,0,1,1,326,8,2006,741
45,6380,Lvl,Inside,BrkSide,1Fam,1.5Unf,5,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,993,2,GasA,Y,1048,1,0,2,5,1,1,1,280,8,2006,281
20,9750,Lvl,FR2,NAmes,1Fam,1Story,6,1969,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,602,1054,4,GasA,Y,1054,1,1,3,6,0,5,2,460,7,2008,1062
20,6627,Lvl,Corner,BrkSide,1Fam,1Story,3,1950,Hip,CompShg,VinylSd,2,None,0.0,CBlock,0,0,0,0,4,Floor,N,720,1,0,2,4,0,1,1,287,7,2008,287
70,7200,Lvl,Inside,OldTown,1Fam,2Story,6,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,338,663,4,GasA,Y,1595,2,0,3,7,1,1,2,528,4,2006,867
60,8200,Lvl,Inside,CollgCr,1Fam,2Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,847,4,GasA,Y,1928,2,1,4,8,1,3,2,434,7,2007,435
90,10307,Lvl,Inside,OldTown,Duplex,2Story,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,2,633,972,2,GasA,N,1944,2,0,4,12,0,1,2,324,6,2009,957
60,10944,Lvl,Inside,NoRidge,1Fam,2Story,7,1994,Gable,CompShg,VinylSd,3,BrkFace,448.0,PConc,4,6,1000,1223,4,GasA,Y,2127,2,1,3,5,2,5,2,525,8,2008,1527
80,19296,Lvl,Corner,NAmes,1Fam,SLvl,6,1962,Gable,CompShg,Wd Sdng,2,BrkFace,399.0,CBlock,3,3,672,1362,4,GasA,Y,1382,1,0,3,6,1,5,2,884,5,2009,1557
80,10395,Lvl,FR2,NWAmes,1Fam,SLvl,6,1978,Gable,CompShg,HdBoard,2,BrkFace,233.0,CBlock,4,5,605,1032,4,GasA,Y,1032,2,0,3,6,1,5,2,564,7,2007,1170
50,23920,Lvl,Inside,SawyerW,1Fam,1.5Fin,6,1984,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,1,0,1105,4,GasA,Y,1822,2,0,4,7,1,5,2,515,4,2007,516
20,11050,Lvl,Inside,NWAmes,1Fam,1Story,6,1968,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,3,301,1740,4,GasA,Y,1740,1,1,4,8,1,5,2,512,10,2008,814
60,16659,Lvl,Corner,NWAmes,1Fam,2Story,7,1994,Gable,CompShg,Plywood,2,BrkFace,34.0,CBlock,3,5,795,795,4,GasA,Y,2263,2,1,3,9,1,5,2,539,3,2006,1335
60,13418,Lvl,Inside,NridgHt,1Fam,2Story,9,2006,Hip,CompShg,VinylSd,3,BrkFace,270.0,PConc,5,6,1420,1850,4,GasA,Y,2748,2,1,4,9,1,3,3,850,10,2008,2271
60,11003,Lvl,Inside,CollgCr,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1308,4,GasA,Y,1876,2,1,3,7,0,3,3,848,7,2006,848
50,9724,Lvl,Inside,NAmes,1Fam,1.5Fin,5,2002,Gable,CompShg,MetalSd,3,BrkFace,265.0,CBlock,3,2,670,1140,4,GasA,Y,2461,2,0,3,7,2,1,2,400,3,2010,1072
90,7804,Lvl,Inside,SWISU,Duplex,2.5Unf,6,1950,Gable,CompShg,Stucco,2,None,0.0,BrkTil,3,5,281,960,4,GasA,Y,1920,2,2,4,10,2,1,2,480,7,2008,763
20,20000,Lvl,Inside,Mitchel,1Fam,1Story,5,1996,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,1224,1224,4,GasA,Y,1224,1,0,4,7,1,1,2,576,9,2006,1801
20,10386,Lvl,Inside,CollgCr,1Fam,1Story,8,2005,Gable,CompShg,CemntBd,3,Stone,246.0,PConc,4,6,1464,2000,4,GasA,Y,2000,2,0,3,8,0,5,3,888,7,2007,2352
20,8640,Lvl,Inside,Somerst,1Fam,1Story,8,2008,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,24,1363,4,GasA,Y,1372,2,0,3,6,0,5,2,588,7,2008,612
160,2880,Lvl,Inside,Somerst,Twnhs,2Story,7,2005,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,1,0,1376,4,GasA,Y,3005,2,1,3,9,1,3,3,704,7,2009,705
60,11949,Lvl,Inside,NoRidge,1Fam,2Story,7,2008,Gable,CompShg,VinylSd,3,BrkFace,196.0,PConc,4,6,601,975,4,GasA,Y,1755,2,1,3,7,1,5,2,524,7,2009,1126
50,7010,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,3,175,1024,4,GasA,Y,1738,2,0,3,6,1,1,1,240,7,2008,416
85,10441,Lvl,Inside,Mitchel,1Fam,SFoyer,5,1992,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,6,337,912,4,GasA,Y,970,1,0,3,6,0,0,0,0,7,2006,337
20,10200,Lvl,Inside,NAmes,1Fam,1Story,5,2003,Gable,CompShg,Wd Sdng,2,BrkFace,104.0,CBlock,3,5,320,1086,4,GasA,Y,1086,1,0,3,6,0,5,2,490,5,2010,810
50,11409,Lvl,Inside,Edwards,1Fam,1.5Fin,5,2008,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,2,292,768,4,GasA,Y,1716,1,1,3,8,1,5,1,281,1,2009,574
160,1974,Lvl,Inside,MeadowV,TwnhsE,2Story,4,1973,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,4,334,546,4,GasA,Y,1092,1,1,3,6,0,5,1,286,5,2010,620
50,21780,Lvl,Inside,Crawfor,1Fam,2Story,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,1,0,817,3,GasA,Y,1550,1,1,3,7,1,1,1,318,9,2006,319
20,7200,Bnk,Inside,CollgCr,1Fam,1Story,5,1972,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,632,780,4,GasA,Y,780,1,0,2,4,0,1,1,352,1,2008,984
60,12191,Lvl,Inside,NoRidge,1Fam,2Story,8,1998,Hip,CompShg,VinylSd,3,BrkFace,515.0,PConc,4,6,1181,1779,4,GasA,Y,2551,2,1,4,8,2,5,3,925,6,2007,2108
20,11358,Lvl,Corner,NWAmes,1Fam,1Story,7,1987,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,346,1124,4,GasA,Y,1610,2,0,3,8,1,5,2,515,5,2007,862
60,9649,Lvl,Inside,Gilbert,1Fam,2Story,6,2000,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,941,4,GasA,Y,1644,2,1,3,7,1,5,2,460,5,2007,461
20,11957,Lvl,Inside,Somerst,1Fam,1Story,8,2006,Gable,CompShg,VinylSd,3,BrkFace,53.0,PConc,4,6,24,1574,4,GasA,Y,1574,2,0,3,7,1,5,3,824,7,2008,849
60,11613,Lvl,Corner,SawyerW,1Fam,2Story,6,1997,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,5,480,864,4,GasA,Y,1820,2,1,3,7,0,5,2,492,5,2007,972
60,9600,Lvl,Inside,NWAmes,1Fam,2Story,6,1971,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,5,329,715,4,GasA,Y,1645,1,2,4,7,0,5,2,441,6,2010,770
20,8125,Lvl,Inside,SawyerW,1Fam,1Story,6,1998,Gable,CompShg,HdBoard,2,BrkFace,258.0,PConc,4,6,1138,1408,4,GasA,Y,1679,2,0,3,7,1,5,2,575,10,2008,1714
20,18261,HLS,Inside,StoneBr,1Fam,1Story,9,2005,Hip,CompShg,VinylSd,4,BrkFace,420.0,PConc,5,6,1416,1910,4,GasA,Y,2000,2,1,3,8,2,5,3,722,9,2006,2140
20,9100,Lvl,Inside,Crawfor,1Fam,1Story,5,1954,Gable,CompShg,BrkFace,2,None,0.0,BrkTil,3,3,154,1112,4,GasA,Y,1112,1,0,2,6,1,5,1,390,10,2009,545
60,8304,Lvl,Inside,SawyerW,1Fam,2Story,6,1998,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,1,0,941,4,GasA,Y,1837,2,1,3,7,0,5,2,688,7,2006,688
20,5470,Lvl,Inside,OldTown,1Fam,1Story,3,1958,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,792,2,GasA,Y,792,1,0,2,4,0,5,1,366,8,2009,366
20,8169,Lvl,Corner,Sawyer,1Fam,1Story,5,1966,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,3,216,912,4,GasA,Y,912,1,0,3,6,0,1,1,315,7,2007,531
20,16158,Low,Inside,StoneBr,1Fam,1Story,7,2005,Hip,CompShg,VinylSd,3,Stone,16.0,PConc,5,5,1274,1530,4,GasA,Y,1530,2,0,3,7,1,5,2,430,6,2009,1705
30,8263,Bnk,Inside,IDOTRR,1Fam,1Story,6,1950,Gable,CompShg,BrkFace,2,None,0.0,BrkTil,3,1,0,1012,2,GasA,Y,1012,1,0,2,6,1,1,1,308,5,2007,309
120,5271,Low,Inside,ClearCr,1Fam,1Story,7,1986,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,4,6,1082,1453,4,GasA,Y,1453,1,1,2,6,1,5,2,445,12,2006,1528
20,11850,Lvl,FR2,NWAmes,1Fam,1Story,6,1984,Gable,CompShg,Plywood,2,BrkFace,98.0,CBlock,4,5,781,1153,4,GasA,Y,1177,2,0,3,6,0,5,2,495,8,2007,1276
60,13159,HLS,Corner,Timber,1Fam,2Story,7,2009,Gable,CompShg,VinylSd,2,None,0.0,PConc,5,1,0,846,4,GasA,Y,1692,2,1,3,6,0,5,2,650,7,2009,650
60,11643,Lvl,Inside,NridgHt,1Fam,2Story,8,2006,Hip,CompShg,MetalSd,3,BrkFace,142.0,PConc,5,6,880,1524,4,GasA,Y,2358,2,1,4,10,1,3,3,784,8,2006,1665
90,9350,Lvl,Inside,Edwards,Duplex,SFoyer,5,1975,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,6,864,864,4,GasA,N,864,1,0,2,4,0,0,0,0,4,2008,864
20,10635,Lvl,FR2,CollgCr,1Fam,1Story,8,2003,Hip,CompShg,VinylSd,3,BrkFace,171.0,PConc,4,4,370,1657,4,GasA,Y,1668,2,0,3,8,1,5,2,502,5,2010,873
120,4438,Lvl,Inside,CollgCr,TwnhsE,1Story,6,2004,Gable,CompShg,VinylSd,3,BrkFace,205.0,PConc,4,6,662,848,4,GasA,Y,848,1,0,1,3,1,5,2,420,1,2008,1083
20,7024,Lvl,Inside,Edwards,1Fam,1Story,4,2005,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,1024,1132,4,GasA,Y,1132,1,1,2,5,0,5,2,451,6,2008,1475
90,8250,Lvl,Inside,SawyerW,Duplex,2Story,6,1981,Gable,CompShg,Wd Sdng,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,1882,2,0,4,8,2,5,2,612,5,2009,614
20,11622,Lvl,Inside,NAmes,1Fam,1Story,5,1961,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,3,468,882,4,GasA,Y,896,1,0,2,5,0,5,1,730,6,2010,1198
20,12000,Lvl,Inside,Veenker,1Fam,1Story,7,1980,Hip,CompShg,VinylSd,3,BrkFace,600.0,CBlock,4,6,1732,2002,4,GasA,Y,2362,2,1,3,8,1,5,2,546,3,2007,2279
20,11160,Lvl,Corner,NAmes,1Fam,1Story,7,1968,Hip,CompShg,BrkFace,3,None,0.0,CBlock,3,5,1065,2110,4,GasA,Y,2110,2,1,3,8,2,5,2,522,4,2010,1589
80,11333,Lvl,Corner,Mitchel,1Fam,SLvl,6,1976,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,5,539,1029,4,GasA,Y,1062,1,0,3,5,2,5,2,539,5,2007,1080
20,7800,Lvl,Inside,NAmes,1Fam,1Story,5,1954,Gable,CompShg,HdBoard,2,BrkFace,200.0,PConc,3,2,540,1268,4,GasA,Y,1268,1,0,2,7,1,5,1,244,3,2010,785
20,10434,Lvl,Inside,NAmes,1Fam,1Story,4,1955,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,1,0,1005,4,GasA,Y,1005,1,0,2,5,1,1,2,672,11,2009,673
20,11520,Lvl,Inside,NridgHt,1Fam,1Story,9,2005,Hip,CompShg,VinylSd,3,BrkFace,615.0,PConc,5,6,110,1698,4,GasA,Y,1698,2,0,3,7,1,5,3,730,6,2010,841
20,8736,Lvl,Inside,Somerst,1Fam,1Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,771,1553,4,GasA,Y,1553,2,0,3,6,0,5,2,588,8,2009,1359
190,4456,Lvl,Inside,OldTown,2fmCon,2Story,4,2008,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,736,4,GasA,Y,1452,2,0,2,8,0,0,0,0,6,2009,0
20,9600,Lvl,Inside,NAmes,1Fam,1Story,5,1951,Gable,CompShg,HdBoard,2,Stone,144.0,CBlock,3,5,996,1056,2,GasA,Y,1216,1,0,3,7,0,5,1,280,5,2006,1276
20,15870,Lvl,Corner,NAmes,1Fam,1Story,5,1969,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,4,75,1096,4,GasA,Y,1096,1,0,3,6,0,5,1,299,3,2006,374
50,5000,Lvl,Inside,BrkSide,1Fam,1.5Fin,5,2006,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,5,600,672,4,GasA,Y,1210,1,0,3,6,0,1,1,240,5,2008,840
50,45600,Bnk,Inside,ClearCr,1Fam,1.5Fin,6,1997,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,907,4,GasA,Y,2358,3,0,5,10,1,1,2,360,9,2008,361
60,26178,Lvl,Inside,Timber,1Fam,2Story,7,1990,Hip,CompShg,MetalSd,3,BrkFace,293.0,PConc,4,6,965,1210,4,GasA,Y,2519,2,1,4,9,2,5,2,628,4,2006,1595
160,2645,Lvl,Inside,Somerst,Twnhs,2Story,8,2000,Gable,CompShg,MetalSd,3,BrkFace,456.0,PConc,4,6,649,970,4,GasA,Y,1739,2,1,3,7,0,5,2,480,8,2009,1129
80,9600,Lvl,Inside,NAmes,1Fam,SLvl,6,1996,Hip,CompShg,AsbShng,2,None,0.0,CBlock,3,4,831,992,4,GasA,Y,1661,1,0,3,8,1,3,1,377,10,2008,1209
30,21299,Lvl,Inside,NAmes,1Fam,1Story,7,1963,Hip,WdShake,BrkFace,3,None,0.0,CBlock,3,1,0,929,4,GasA,Y,2039,1,1,3,7,3,6,3,791,12,2006,794
20,8450,Lvl,Inside,CollgCr,1Fam,1Story,7,2004,Gable,CompShg,VinylSd,3,BrkFace,266.0,PConc,4,6,946,1436,4,GasA,Y,1436,2,0,3,8,0,5,2,484,4,2008,1430
60,9375,Lvl,Inside,Somerst,1Fam,2Story,8,2004,Hip,CompShg,VinylSd,3,BrkFace,768.0,PConc,5,1,0,1053,4,GasA,Y,1992,2,1,3,9,1,5,2,648,8,2008,649
80,8385,Lvl,Inside,CollgCr,1Fam,SLvl,5,1977,Gable,CompShg,HdBoard,3,BrkFace,220.0,CBlock,4,6,595,985,4,GasA,Y,985,2,0,3,6,0,5,1,328,11,2008,923
160,1680,Lvl,Inside,BrDale,Twnhs,2Story,5,1972,Gable,CompShg,CemntBd,2,BrkFace,268.0,CBlock,3,5,231,630,4,GasA,Y,1302,2,1,3,6,0,1,1,264,2,2009,495
60,14260,Lvl,FR2,NoRidge,1Fam,2Story,8,2000,Gable,CompShg,VinylSd,3,BrkFace,350.0,PConc,4,6,655,1145,4,GasA,Y,2198,2,1,4,9,1,5,3,836,12,2008,1492
20,10000,Lvl,Inside,Mitchel,1Fam,1Story,5,2002,Gable,CompShg,VinylSd,3,BrkFace,166.0,PConc,4,6,585,1441,4,GasA,Y,1392,2,0,3,6,1,5,3,650,12,2007,1236
20,11900,Lvl,Inside,NWAmes,1Fam,1Story,7,1977,Hip,CompShg,Plywood,2,BrkFace,209.0,CBlock,3,5,822,1386,4,GasA,Y,1411,2,0,3,6,1,5,2,544,4,2009,1367
20,9724,Lvl,Inside,NAmes,1Fam,1Story,5,1950,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,1,0,938,4,GasA,Y,1043,1,0,2,5,1,1,1,273,5,2006,274
20,16163,Lvl,Corner,NridgHt,1Fam,1Story,8,2004,Gable,CompShg,VinylSd,3,BrkFace,232.0,PConc,4,1,0,1618,4,GasA,Y,1618,2,0,2,6,1,5,3,880,7,2006,881
50,5925,Lvl,Inside,OldTown,1Fam,1.5Fin,4,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,2,2,122,570,4,GasA,N,1141,1,0,3,6,0,1,1,252,5,2007,374
20,8640,Lvl,Inside,Somerst,1Fam,1Story,8,2009,Gable,CompShg,CemntBd,3,Stone,72.0,PConc,4,6,936,1300,4,GasA,Y,1314,2,0,3,6,0,5,2,552,9,2009,1488
60,10261,Lvl,Inside,Gilbert,1Fam,2Story,6,2000,Gable,CompShg,VinylSd,2,BrkFace,318.0,PConc,4,1,0,936,4,GasA,Y,1792,2,1,3,8,1,5,2,451,5,2008,452
60,12334,Lvl,Inside,CollgCr,1Fam,2Story,8,2003,Gable,CompShg,VinylSd,3,BrkFace,198.0,PConc,4,1,0,1068,4,GasA,Y,2184,2,1,4,8,1,3,2,570,6,2009,571
90,10530,Lvl,Inside,Mitchel,Duplex,SFoyer,6,1977,Gable,CompShg,Plywood,2,BrkFace,90.0,CBlock,4,6,975,975,4,GasA,Y,1004,1,0,2,4,0,5,2,504,5,2006,1479
20,11765,Lvl,Corner,NAmes,1Fam,1Story,5,1957,Gable,CompShg,Wd Sdng,2,Stone,302.0,CBlock,3,3,1127,1617,4,GasA,Y,1797,1,1,3,7,1,5,3,963,6,2006,2091
50,14115,Lvl,Inside,Mitchel,1Fam,1.5Fin,5,1995,Gable,CompShg,VinylSd,2,None,0.0,Wood,4,6,732,796,4,GasA,Y,1362,1,1,1,5,0,5,2,480,10,2009,1212
50,9000,Lvl,Corner,OldTown,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,445,904,2,GasA,Y,1499,1,0,3,5,1,1,3,869,6,2008,1315
60,12936,Lvl,CulDSac,NWAmes,1Fam,2Story,6,1972,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,4,593,723,4,GasA,Y,1395,1,1,3,6,1,5,2,497,12,2009,1091
20,8414,Lvl,Inside,Sawyer,1Fam,1Story,6,2003,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,6,663,1059,4,GasA,Y,1068,1,0,3,6,0,5,1,264,2,2006,927
20,10725,Lvl,Inside,NAmes,1Fam,1Story,5,1959,Hip,CompShg,MetalSd,2,BrkFace,91.0,CBlock,3,3,936,1206,4,GasA,Y,1206,1,0,3,6,0,5,1,312,5,2010,1248
20,12803,Lvl,Inside,CollgCr,1Fam,1Story,7,2002,Gable,CompShg,VinylSd,3,BrkFace,99.0,PConc,4,6,922,1494,4,GasA,Y,1494,2,0,3,6,1,5,2,530,9,2008,1453
60,10304,Lvl,CulDSac,NWAmes,1Fam,2Story,5,1976,Gable,CompShg,Plywood,2,BrkFace,44.0,CBlock,3,5,381,780,4,GasA,Y,1868,2,1,4,9,1,5,2,484,10,2009,866
20,8562,Lvl,Inside,Edwards,1Fam,1Story,5,2002,Hip,CompShg,HdBoard,2,Stone,145.0,CBlock,3,3,383,1216,2,GasA,Y,1526,1,0,4,7,1,4,1,364,5,2010,748
50,8239,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1962,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,3,176,1008,4,GasA,Y,1245,1,0,3,6,0,1,1,315,3,2010,491
60,9765,Lvl,Corner,Gilbert,1Fam,2Story,6,1993,Gable,CompShg,VinylSd,4,BrkFace,68.0,PConc,4,5,310,680,4,GasA,Y,1470,2,1,3,6,1,3,2,420,4,2009,731
80,15584,Lvl,Inside,ClearCr,1Fam,SLvl,5,1956,Hip,CompShg,Wd Sdng,2,BrkFace,366.0,CBlock,3,1,0,825,4,GasA,Y,2071,1,1,4,9,1,5,1,336,10,2009,337
60,9337,Lvl,Inside,CollgCr,1Fam,2Story,7,1998,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,5,353,878,4,GasA,Y,1692,2,1,3,8,1,5,2,513,4,2010,867
60,8000,Lvl,Inside,NWAmes,1Fam,2Story,6,1970,Gable,CompShg,VinylSd,2,BrkFace,525.0,CBlock,3,3,915,1008,4,GasA,Y,2411,2,1,4,8,1,5,2,570,6,2007,1486
50,3950,Bnk,Inside,OldTown,1Fam,1.5Fin,6,2004,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,468,818,4,GasA,Y,1224,1,0,3,5,0,1,1,210,12,2009,678
20,11443,Lvl,Inside,Timber,1Fam,1Story,8,2006,Hip,CompShg,VinylSd,3,BrkFace,208.0,PConc,5,6,1460,1868,4,GasA,Y,2028,2,0,2,7,2,5,3,880,3,2006,2342
20,11194,Lvl,Inside,Somerst,1Fam,1Story,8,2008,Gable,CompShg,VinylSd,3,Stone,240.0,PConc,4,1,0,1696,4,GasA,Y,1696,2,0,3,7,0,5,3,972,9,2009,972
50,9600,Lvl,Inside,OldTown,1Fam,1.5Fin,5,1950,Gable,CompShg,MetalSd,2,Stone,264.0,CBlock,3,3,276,1212,2,GasA,Y,1668,1,0,3,6,0,1,1,240,5,2006,516
160,2280,Lvl,Inside,NPkVill,Twnhs,2Story,6,1978,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,5,311,855,4,GasA,Y,1456,2,1,3,7,1,5,2,440,7,2010,752
80,12095,Lvl,Corner,NAmes,1Fam,SLvl,6,1964,Gable,CompShg,MetalSd,2,BrkFace,115.0,CBlock,3,3,564,1127,4,GasA,Y,1445,1,1,3,7,1,5,2,645,8,2009,1210
20,25286,HLS,Inside,Mitchel,1Fam,1Story,4,1963,Gable,CompShg,HdBoard,2,None,0.0,PConc,3,5,633,1064,4,GasA,Y,1040,1,0,3,5,0,5,2,648,1,2007,1281
160,2058,Lvl,Inside,BrDale,Twnhs,2Story,6,1973,Gable,CompShg,HdBoard,2,BrkFace,265.0,CBlock,3,1,0,672,4,GasA,Y,1218,1,1,4,7,0,1,1,264,12,2007,264
20,13891,Lvl,Inside,NridgHt,1Fam,1Story,9,2007,Hip,CompShg,VinylSd,4,Stone,456.0,PConc,5,6,1812,2552,4,GasA,Y,2552,2,0,3,8,2,5,3,932,10,2007,2746
50,5150,Lvl,Corner,IDOTRR,1Fam,1.5Fin,4,2000,Gable,CompShg,Plywood,2,None,0.0,PConc,1,1,0,356,2,GasA,N,1049,1,0,2,5,0,1,1,195,5,2008,195
60,7023,Lvl,Inside,Edwards,1Fam,2Story,5,2006,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,611,734,4,GasA,Y,1408,2,1,3,6,0,3,2,489,5,2007,1100
120,6240,Lvl,Inside,NridgHt,TwnhsE,1Story,8,2006,Hip,CompShg,MetalSd,3,BrkFace,176.0,PConc,4,6,24,1324,4,GasA,Y,1324,2,0,2,6,1,5,2,550,9,2007,575
85,9750,Lvl,Inside,Mitchel,1Fam,SFoyer,6,1977,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,5,767,902,4,GasA,Y,926,1,0,2,5,1,5,1,351,4,2009,1119
60,9375,Lvl,Inside,CollgCr,1Fam,2Story,7,1997,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1040,4,GasA,Y,2098,2,1,4,9,1,5,2,621,4,2010,622
20,11235,Lvl,Inside,Sawyer,1Fam,1Story,4,1979,Gable,CompShg,HdBoard,2,BrkFace,51.0,CBlock,3,3,547,1051,4,GasA,Y,1382,1,1,3,6,1,5,2,459,10,2006,1007
20,14442,Lvl,Inside,Crawfor,1Fam,1Story,6,2004,Hip,CompShg,CemntBd,2,BrkFace,106.0,PConc,3,6,1186,1477,4,GasA,Y,1839,2,0,3,7,2,5,2,416,6,2007,1604
60,8094,Lvl,Inside,OldTown,2fmCon,2.5Unf,6,1983,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,3,196,1242,4,GasA,Y,1984,2,0,5,8,0,1,1,360,9,2008,556
